frame_path,video_id,label,label_name,attack_type,split,frame_idx,environment,support_type,client_id,dataset_name,score
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00157.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,157,adverse,hand,client003,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00169.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,169,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00181.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,181,adverse,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00193.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,193,adverse,hand,client003,replay-attack,0.9999996423721313
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00205.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,205,adverse,hand,client003,replay-attack,0.9999996423721313
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00217.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,217,adverse,hand,client003,replay-attack,0.9999996423721313
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse/frame_00229.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,attack,video,devel,229,adverse,hand,client003,replay-attack,0.9999990463256836
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00000.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,0,controlled,hand,client003,replay-attack,0.9999997615814209
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00012.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,12,controlled,hand,client003,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00024.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,24,controlled,hand,client003,replay-attack,0.9999995231628418
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00036.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,36,controlled,hand,client003,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00048.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,48,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00060.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,60,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00072.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,72,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00084.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,84,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00096.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,96,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00108.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,108,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00121.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,121,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00133.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,133,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00145.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,145,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00157.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,157,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00169.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,169,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00181.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,181,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00193.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,193,controlled,hand,client003,replay-attack,0.9999982118606567
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00205.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,205,controlled,hand,client003,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00217.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,217,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled/frame_00229.jpg,devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,attack,video,devel,229,controlled,hand,client003,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00000.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,0,adverse,hand,client005,replay-attack,0.9999997615814209
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00012.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,12,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00024.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,24,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00036.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,36,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00048.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,48,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00060.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,60,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00072.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,72,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00084.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,84,adverse,hand,client005,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00096.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,96,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00108.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,108,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00121.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,121,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00133.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,133,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00145.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,145,adverse,hand,client005,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00157.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,157,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00169.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,169,adverse,hand,client005,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00181.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,181,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00193.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,193,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00205.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,205,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00217.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,217,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse/frame_00229.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,attack,photo,devel,229,adverse,hand,client005,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/devel/devel__attack__hand__attack_highdef_client005_session01_highdef_photo_controlled/frame_00000.jpg,devel__attack__hand__attack_highdef_client005_session01_highdef_photo_controlled,1,attack,photo,devel,0,controlled,hand,client005,replay-attack,0.9999762773513794
