frame_path,video_id,label,label_name,attack_type,split,frame_idx,environment,support_type,client_id,dataset_name,score
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00108.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,108,adverse,hand,client009,replay-attack,0.999992847442627
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00121.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,121,adverse,hand,client009,replay-attack,0.9999995231628418
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00133.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,133,adverse,hand,client009,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00145.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,145,adverse,hand,client009,replay-attack,0.9999996423721313
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00157.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,157,adverse,hand,client009,replay-attack,0.9999997615814209
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00169.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,169,adverse,hand,client009,replay-attack,0.9994844198226929
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00181.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,181,adverse,hand,client009,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00193.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,193,adverse,hand,client009,replay-attack,0.9999988079071045
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00205.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,205,adverse,hand,client009,replay-attack,0.9999969005584717
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00217.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,217,adverse,hand,client009,replay-attack,0.9999997615814209
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse/frame_00229.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,attack,photo,test,229,adverse,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00000.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,0,controlled,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00012.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,12,controlled,hand,client009,replay-attack,0.9999997615814209
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00024.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,24,controlled,hand,client009,replay-attack,0.9999406337738037
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00036.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,36,controlled,hand,client009,replay-attack,0.999972939491272
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00048.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,48,controlled,hand,client009,replay-attack,0.9999818801879883
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00060.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,60,controlled,hand,client009,replay-attack,0.9999960660934448
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00072.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,72,controlled,hand,client009,replay-attack,0.9999654293060303
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00084.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,84,controlled,hand,client009,replay-attack,0.999994158744812
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00096.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,96,controlled,hand,client009,replay-attack,0.9999964237213135
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00108.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,108,controlled,hand,client009,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00121.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,121,controlled,hand,client009,replay-attack,0.9999995231628418
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00133.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,133,controlled,hand,client009,replay-attack,0.9999945163726807
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00145.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,145,controlled,hand,client009,replay-attack,0.9999984502792358
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00157.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,157,controlled,hand,client009,replay-attack,0.9999940395355225
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00169.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,169,controlled,hand,client009,replay-attack,0.9999991655349731
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00181.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,181,controlled,hand,client009,replay-attack,0.9999947547912598
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00193.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,193,controlled,hand,client009,replay-attack,0.999998927116394
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00205.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,205,controlled,hand,client009,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00217.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,217,controlled,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled/frame_00229.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,attack,photo,test,229,controlled,hand,client009,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00000.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,0,adverse,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00012.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,12,adverse,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00024.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,24,adverse,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00036.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,36,adverse,hand,client009,replay-attack,0.9999535083770752
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00048.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,48,adverse,hand,client009,replay-attack,0.9998786449432373
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00060.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,60,adverse,hand,client009,replay-attack,0.9999979734420776
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00072.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,72,adverse,hand,client009,replay-attack,0.9999979734420776
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00084.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,84,adverse,hand,client009,replay-attack,0.9999959468841553
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00096.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,96,adverse,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00108.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,108,adverse,hand,client009,replay-attack,0.9999974966049194
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00121.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,121,adverse,hand,client009,replay-attack,0.999996542930603
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00133.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,133,adverse,hand,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00145.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,145,adverse,hand,client009,replay-attack,0.999984622001648
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00157.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,157,adverse,hand,client009,replay-attack,0.9999988079071045
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse/frame_00169.jpg,test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,attack,video,test,169,adverse,hand,client009,replay-attack,0.9999817609786987
